time_ms,trace_6_experimental_mV,trace_6_simulated_mV,trace_7_experimental_mV,trace_7_simulated_mV,trace_8_experimental_mV,trace_8_simulated_mV,trace_9_experimental_mV,trace_9_simulated_mV
26.200000000000003,-29.48,-29.119276,-28.9612,-29.119276,-28.4424,-29.119276,-29.1138,-29.119276
26.3,-29.4495,-29.120413,-28.9001,-29.120413,-28.4729,-29.120413,-29.1138,-29.120413
26.4,-29.5105,-29.121546,-28.8696,-29.121546,-28.5034,-29.121546,-29.0833,-29.121546
26.5,-29.541,-29.122673,-28.9307,-29.122673,-28.4729,-29.122673,-29.1748,-29.122673
26.599999999999998,-29.48,-29.123796,-28.9307,-29.123796,-28.4119,-29.123796,-29.1443,-29.123796
26.700000000000003,-29.4189,-29.124914,-28.9612,-29.124914,-28.5034,-29.124914,-29.1138,-29.124914
26.8,-29.4495,-29.126028,-28.9612,-29.126028,-28.5034,-29.126028,-29.1138,-29.126028
26.9,-29.4189,-29.127136,-28.9612,-29.127136,-28.5034,-29.127136,-29.0833,-29.127136
27.0,-29.48,-29.12824,-28.9612,-29.12824,-28.4424,-29.12824,-29.1443,-29.12824
27.099999999999998,-29.4495,-29.12934,-28.9612,-29.12934,-28.4729,-29.12934,-29.1138,-29.12934
27.2,-29.4495,-29.130432,-29.0222,-29.130432,-28.4729,-29.130432,-29.1443,-29.130432
27.3,-29.3884,-29.131521,-28.9612,-29.131521,-28.4424,-29.131521,-29.0833,-29.131521
27.400000000000002,-29.3884,-29.132605,-28.9612,-29.132605,-28.4729,-29.132605,-29.0833,-29.132605
27.5,-29.4495,-29.133684,-28.9612,-29.133684,-28.4729,-29.133684,-29.0833,-29.133684
27.599999999999998,-29.4495,-29.134758,-28.9612,-29.134758,-28.4424,-29.134758,-29.0833,-29.134758
27.7,-29.4495,-29.135826,-28.9917,-29.135826,-28.4424,-29.135826,-29.0527,-29.135826
27.799999999999997,-29.48,-29.13689,-28.9917,-29.13689,-28.4424,-29.13689,-29.1138,-29.13689
27.900000000000002,-29.48,-29.137949,-28.9612,-29.137949,-28.4729,-29.137949,-29.1138,-29.137949
28.0,-29.48,-29.139002,-28.9612,-29.139002,-28.4119,-29.139002,-29.0833,-29.139002
28.1,-29.48,-29.14005,-28.9612,-29.14005,-28.4424,-29.14005,-29.0833,-29.14005
28.2,-29.4189,-29.141094,-28.9001,-29.141094,-28.4424,-29.141094,-29.0527,-29.141094
28.299999999999997,-29.4495,-29.142132,-28.9612,-29.142132,-28.4424,-29.142132,-29.0833,-29.142132
28.400000000000002,-29.4189,-29.143164,-28.9917,-29.143164,-28.4424,-29.143164,-29.0833,-29.143164
28.5,-29.48,-29.144192,-28.9612,-29.144192,-28.4424,-29.144192,-29.1138,-29.144192
28.6,-29.48,-29.145214,-28.9612,-29.145214,-28.4729,-29.145214,-29.1443,-29.145214
28.7,-29.48,-29.14623,-29.0222,-29.14623,-28.4729,-29.14623,-29.1443,-29.14623
28.8,-29.5105,-29.147242,-28.9612,-29.147242,-28.4424,-29.147242,-29.1748,-29.147242
28.9,-29.5105,-29.148247,-29.0222,-29.148247,-28.4119,-29.148247,-29.1443,-29.148247
29.0,-29.5105,-29.149248,-28.9917,-29.149248,-28.4424,-29.149248,-29.1443,-29.149248
29.1,-29.5105,-29.150244,-28.9917,-29.150244,-28.4119,-29.150244,-29.1138,-29.150244
29.2,-29.48,-29.151234,-28.9917,-29.151234,-28.4729,-29.151234,-29.0833,-29.151234
29.3,-29.48,-29.152218,-28.9917,-29.152218,-28.4119,-29.152218,-29.1138,-29.152218
29.4,-29.48,-29.153196,-29.0527,-29.153196,-28.4119,-29.153196,-29.0527,-29.153196
29.5,-29.48,-29.15417,-28.9612,-29.15417,-28.4119,-29.15417,-29.0833,-29.15417
29.6,-29.48,-29.155136,-29.0527,-29.155136,-28.4119,-29.155136,-29.0833,-29.155136
29.7,-29.5105,-29.156097,-29.0222,-29.156097,-28.4119,-29.156097,-29.1138,-29.156097
29.8,-29.48,-29.157053,-29.0222,-29.157053,-28.4424,-29.157053,-29.1443,-29.157053
29.9,-29.4495,-29.158005,-29.0222,-29.158005,-28.4729,-29.158005,-29.1138,-29.158005
30.0,-29.4495,-29.15895,-29.0527,-29.15895,-28.4424,-29.15895,-29.1443,-29.15895
30.099999999999998,-29.48,-29.159891,-28.9917,-29.159891,-28.4424,-29.159891,-29.1748,-29.159891
30.200000000000003,-29.48,-29.160826,-28.9917,-29.160826,-28.4424,-29.160826,-29.1138,-29.160826
30.3,-29.5105,-29.161753,-29.0222,-29.161753,-28.4119,-29.161753,-29.1138,-29.161753
30.4,-29.4495,-29.162676,-29.0222,-29.162676,-28.4119,-29.162676,-29.1443,-29.162676
30.5,-29.48,-29.163591,-29.0222,-29.163591,-28.3813,-29.163591,-29.1138,-29.163591
30.599999999999998,-29.4495,-29.164501,-29.0527,-29.164501,-28.4119,-29.164501,-29.1443,-29.164501
30.700000000000003,-29.48,-29.165405,-29.0527,-29.165405,-28.4424,-29.165405,-29.1138,-29.165405
30.8,-29.4495,-29.166304,-29.0833,-29.166304,-28.3508,-29.166304,-29.1138,-29.166304
30.900000000000002,-29.48,-29.167196,-29.0222,-29.167196,-28.3813,-29.167196,-29.1138,-29.167196
31.0,-29.4495,-29.168083,-29.0527,-29.168083,-28.4729,-29.168083,-29.1138,-29.168083
31.099999999999998,-29.48,-29.168964,-29.0527,-29.168964,-28.3508,-29.168964,-29.1138,-29.168964
31.2,-29.4495,-29.16984,-29.0527,-29.16984,-28.3508,-29.16984,-29.0833,-29.16984
31.3,-29.48,-29.17071,-29.0527,-29.17071,-28.3813,-29.17071,-29.0833,-29.17071
31.4,-29.4189,-29.171574,-28.9917,-29.171574,-28.4119,-29.171574,-29.1138,-29.171574
31.5,-29.48,-29.172432,-28.9612,-29.172432,-28.4119,-29.172432,-29.0833,-29.172432
31.6,-29.4189,-29.173283,-28.9917,-29.173283,-28.3813,-29.173283,-29.0833,-29.173283
31.7,-29.4189,-29.174128,-28.9612,-29.174128,-28.4119,-29.174128,-29.1138,-29.174128
31.8,-29.4189,-29.174967,-28.9917,-29.174967,-28.3508,-29.174967,-29.1138,-29.174967
31.9,-29.4189,-29.1758,-28.9917,-29.1758,-28.3508,-29.1758,-29.1138,-29.1758
32.0,-29.48,-29.176628,-28.9917,-29.176628,-28.4119,-29.176628,-29.1443,-29.176628
32.099999999999994,-29.48,-29.17745,-29.0527,-29.17745,-28.3813,-29.17745,-29.0833,-29.17745
32.2,-29.48,-29.178265,-28.9917,-29.178265,-28.3813,-29.178265,-29.1443,-29.178265
32.300000000000004,-29.48,-29.179073,-28.9612,-29.179073,-28.3508,-29.179073,-29.1138,-29.179073
32.4,-29.4495,-29.179876,-28.9917,-29.179876,-28.3508,-29.179876,-29.0833,-29.179876
32.5,-29.5105,-29.180674,-29.0222,-29.180674,-28.3508,-29.180674,-29.1138,-29.180674
32.599999999999994,-29.48,-29.181463,-29.0527,-29.181463,-28.3508,-29.181463,-29.0527,-29.181463
32.7,-29.48,-29.182247,-28.9917,-29.182247,-28.3203,-29.182247,-29.1443,-29.182247
32.800000000000004,-29.48,-29.183025,-28.9917,-29.183025,-28.3508,-29.183025,-29.0833,-29.183025
32.9,-29.4495,-29.183796,-29.0833,-29.183796,-28.3508,-29.183796,-29.0833,-29.183796
33.0,-29.4495,-29.18456,-29.0222,-29.18456,-28.3508,-29.18456,-29.0527,-29.18456
33.099999999999994,-29.48,-29.18532,-29.0527,-29.18532,-28.3508,-29.18532,-29.0222,-29.18532
33.2,-29.4495,-29.186073,-29.0527,-29.186073,-28.3508,-29.186073,-29.0222,-29.186073
33.300000000000004,-29.48,-29.18682,-29.0527,-29.18682,-28.3203,-29.18682,-29.0222,-29.18682
33.4,-29.4495,-29.18756,-29.0527,-29.18756,-28.3203,-29.18756,-29.0833,-29.18756
33.5,-29.4189,-29.188293,-29.0527,-29.188293,-28.3508,-29.188293,-29.0833,-29.188293
33.6,-29.48,-29.18902,-28.9917,-29.18902,-28.3508,-29.18902,-29.0527,-29.18902
33.7,-29.4495,-29.189741,-29.0222,-29.189741,-28.3508,-29.189741,-29.0527,-29.189741
33.8,-29.48,-29.190454,-29.0222,-29.190454,-28.3508,-29.190454,-29.0527,-29.190454
33.9,-29.5105,-29.191162,-29.0222,-29.191162,-28.3508,-29.191162,-29.0527,-29.191162
34.0,-29.5105,-29.191864,-29.0527,-29.191864,-28.2898,-29.191864,-29.0833,-29.191864
34.1,-29.4495,-29.192558,-29.0527,-29.192558,-28.3813,-29.192558,-29.0833,-29.192558
34.2,-29.48,-29.193247,-29.0527,-29.193247,-28.3813,-29.193247,-29.1138,-29.193247
34.3,-29.4495,-29.19393,-29.0222,-29.19393,-28.3508,-29.19393,-29.0833,-29.19393
34.4,-29.48,-29.194605,-28.9917,-29.194605,-28.3508,-29.194605,-29.0222,-29.194605
34.5,-29.4495,-29.195274,-29.0222,-29.195274,-28.3813,-29.195274,-29.0527,-29.195274
34.6,-29.48,-29.195936,-29.0222,-29.195936,-28.3203,-29.195936,-29.0222,-29.195936
34.7,-29.48,-29.196592,-29.0222,-29.196592,-28.3203,-29.196592,-29.0222,-29.196592
34.8,-29.5105,-29.19724,-29.0222,-29.19724,-28.3508,-29.19724,-28.9917,-29.19724
34.9,-29.48,-29.197884,-29.0527,-29.197884,-28.2898,-29.197884,-29.0527,-29.197884
35.0,-29.48,-29.198519,-29.0527,-29.198519,-28.3508,-29.198519,-29.0222,-29.198519
35.1,-29.5105,-29.199148,-29.0833,-29.199148,-28.3813,-29.199148,-28.9917,-29.199148
35.2,-29.4495,-29.199772,-29.1138,-29.199772,-28.3508,-29.199772,-28.9917,-29.199772
35.3,-29.48,-29.200388,-29.0527,-29.200388,-28.3203,-29.200388,-28.9917,-29.200388
35.4,-29.4495,-29.200998,-29.0833,-29.200998,-28.3813,-29.200998,-28.9917,-29.200998
35.5,-29.4495,-29.201601,-29.0527,-29.201601,-28.3813,-29.201601,-29.0527,-29.201601
35.6,-29.4189,-29.202198,-29.0527,-29.202198,-28.3508,-29.202198,-28.9917,-29.202198
35.7,-29.4495,-29.202787,-29.0527,-29.202787,-28.3203,-29.202787,-29.0527,-29.202787
35.8,-29.48,-29.20337,-29.0527,-29.20337,-28.3203,-29.20337,-29.0527,-29.20337
35.9,-29.48,-29.203945,-29.0833,-29.203945,-28.2898,-29.203945,-29.0222,-29.203945
36.0,-29.4495,-29.204514,-29.0527,-29.204514,-28.3203,-29.204514,-28.9917,-29.204514
36.1,-29.4495,-29.205076,-29.0833,-29.205076,-28.3203,-29.205076,-28.9917,-29.205076
36.2,-29.48,-29.205631,-29.0527,-29.205631,-28.3203,-29.205631,-28.9917,-29.205631
36.3,-29.48,-29.20618,-29.0527,-29.20618,-28.3508,-29.20618,-29.0222,-29.20618
36.4,-29.48,-29.206722,-29.0833,-29.206722,-28.3508,-29.206722,-29.0527,-29.206722
36.5,-29.48,-29.207258,-29.0833,-29.207258,-28.3508,-29.207258,-29.0222,-29.207258
36.6,-29.48,-29.207787,-29.0833,-29.207787,-28.3813,-29.207787,-29.0222,-29.207787
36.7,-29.48,-29.20831,-29.0833,-29.20831,-28.3508,-29.20831,-29.0222,-29.20831
36.8,-29.4495,-29.208824,-29.0833,-29.208824,-28.3203,-29.208824,-28.9917,-29.208824
36.900000000000006,-29.48,-29.209332,-29.0222,-29.209332,-28.2898,-29.209332,-29.0222,-29.209332
37.0,-29.541,-29.209833,-29.0527,-29.209833,-28.2898,-29.209833,-28.9917,-29.209833
37.1,-29.4495,-29.210327,-29.0833,-29.210327,-28.2898,-29.210327,-28.9917,-29.210327
37.199999999999996,-29.4495,-29.210815,-29.1138,-29.210815,-28.3203,-29.210815,-28.9612,-29.210815
37.3,-29.4495,-29.211296,-29.0833,-29.211296,-28.3508,-29.211296,-28.9917,-29.211296
37.400000000000006,-29.4189,-29.211771,-29.1138,-29.211771,-28.3203,-29.211771,-28.9917,-29.211771
37.5,-29.4495,-29.212238,-29.0833,-29.212238,-28.3203,-29.212238,-28.9612,-29.212238
37.6,-29.4495,-29.212698,-29.0527,-29.212698,-28.3203,-29.212698,-28.9917,-29.212698
37.699999999999996,-29.48,-29.213152,-29.0833,-29.213152,-28.2898,-29.213152,-28.9307,-29.213152
37.8,-29.5105,-29.213598,-29.0527,-29.213598,-28.2898,-29.213598,-28.9307,-29.213598
37.900000000000006,-29.48,-29.214037,-29.0833,-29.214037,-28.3203,-29.214037,-28.9307,-29.214037
38.0,-29.48,-29.21447,-29.1138,-29.21447,-28.2898,-29.21447,-28.9307,-29.21447
38.1,-29.4495,-29.214895,-29.1138,-29.214895,-28.3508,-29.214895,-29.0222,-29.214895
38.199999999999996,-29.4495,-29.215315,-29.1138,-29.215315,-28.3203,-29.215315,-28.9612,-29.215315
38.3,-29.48,-29.215727,-29.1443,-29.215727,-28.3203,-29.215727,-28.9612,-29.215727
38.4,-29.48,-29.216131,-29.0833,-29.216131,-28.2898,-29.216131,-28.9917,-29.216131
38.5,-29.48,-29.21653,-29.0833,-29.21653,-28.3203,-29.21653,-28.9612,-29.21653
38.6,-29.48,-29.21692,-29.0833,-29.21692,-28.3508,-29.21692,-28.9612,-29.21692
38.699999999999996,-29.5105,-29.217304,-29.0527,-29.217304,-28.2898,-29.217304,-28.9307,-29.217304
38.800000000000004,-29.5105,-29.217682,-29.1138,-29.217682,-28.3203,-29.217682,-28.9612,-29.217682
38.9,-29.5105,-29.218052,-29.1138,-29.218052,-28.2593,-29.218052,-29.0222,-29.218052
39.0,-29.48,-29.218414,-29.0833,-29.218414,-28.2898,-29.218414,-28.9307,-29.218414
39.1,-29.48,-29.218771,-29.1138,-29.218771,-28.3203,-29.218771,-28.9612,-29.218771
39.199999999999996,-29.48,-29.21912,-29.0833,-29.21912,-28.2898,-29.21912,-29.0222,-29.21912
39.300000000000004,-29.541,-29.219461,-29.1138,-29.219461,-28.2898,-29.219461,-28.9917,-29.219461
39.4,-29.541,-29.219797,-29.0527,-29.219797,-28.3508,-29.219797,-29.0222,-29.219797
39.5,-29.5105,-29.220125,-29.0527,-29.220125,-28.3203,-29.220125,-29.0222,-29.220125
39.6,-29.5105,-29.220446,-29.1138,-29.220446,-28.3203,-29.220446,-28.9917,-29.220446
39.699999999999996,-29.541,-29.22076,-29.1138,-29.22076,-28.2898,-29.22076,-29.0222,-29.22076
39.800000000000004,-29.48,-29.221067,-29.1443,-29.221067,-28.2898,-29.221067,-29.0527,-29.221067
39.9,-29.5105,-29.221367,-29.0833,-29.221367,-28.2898,-29.221367,-28.9612,-29.221367
40.0,-29.5105,-29.22166,-29.1138,-29.22166,-28.2898,-29.22166,-28.9612,-29.22166
40.099999999999994,-29.48,-29.221947,-29.1138,-29.221947,-28.3203,-29.221947,-29.0222,-29.221947
40.2,-29.4495,-29.222225,-29.0833,-29.222225,-28.2898,-29.222225,-29.0527,-29.222225
40.300000000000004,-29.48,-29.222498,-29.1138,-29.222498,-28.2898,-29.222498,-29.0222,-29.222498
40.4,-29.48,-29.222763,-29.0833,-29.222763,-28.3508,-29.222763,-29.0222,-29.222763
40.5,-29.4495,-29.22302,-29.0833,-29.22302,-28.2898,-29.22302,-28.9917,-29.22302
40.599999999999994,-29.5105,-29.223272,-29.1138,-29.223272,-28.3813,-29.223272,-28.9612,-29.223272
40.7,-29.48,-29.223516,-29.0527,-29.223516,-28.3508,-29.223516,-28.9917,-29.223516
40.800000000000004,-29.48,-29.223753,-29.1138,-29.223753,-28.3203,-29.223753,-29.0222,-29.223753
40.9,-29.4495,-29.223984,-29.1138,-29.223984,-28.3203,-29.223984,-28.9612,-29.223984
41.0,-29.48,-29.224207,-29.1138,-29.224207,-28.3203,-29.224207,-28.9612,-29.224207
41.099999999999994,-29.48,-29.224422,-29.1138,-29.224422,-28.3203,-29.224422,-28.9917,-29.224422
41.2,-29.48,-29.224632,-29.1138,-29.224632,-28.2898,-29.224632,-29.0222,-29.224632
41.300000000000004,-29.4495,-29.224834,-29.1443,-29.224834,-28.3203,-29.224834,-28.9307,-29.224834
41.4,-29.4495,-29.225029,-29.1443,-29.225029,-28.3203,-29.225029,-28.9612,-29.225029
41.5,-29.48,-29.225216,-29.1138,-29.225216,-28.2288,-29.225216,-29.0222,-29.225216
41.6,-29.5105,-29.225397,-29.0833,-29.225397,-28.2898,-29.225397,-29.0833,-29.225397
41.7,-29.5105,-29.22557,-29.0833,-29.22557,-28.2898,-29.22557,-29.0527,-29.22557
41.8,-29.48,-29.225737,-29.1138,-29.225737,-28.3203,-29.225737,-29.0222,-29.225737
41.9,-29.4495,-29.225897,-29.1748,-29.225897,-28.3508,-29.225897,-29.0222,-29.225897
42.0,-29.48,-29.22605,-29.1138,-29.22605,-28.3203,-29.22605,-29.0222,-29.22605
42.1,-29.5105,-29.226194,-29.1443,-29.226194,-28.3203,-29.226194,-29.0222,-29.226194
42.2,-29.541,-29.226334,-29.1138,-29.226334,-28.3203,-29.226334,-29.0527,-29.226334
42.3,-29.48,-29.226465,-29.0833,-29.226465,-28.3203,-29.226465,-28.9917,-29.226465
42.4,-29.5105,-29.22659,-29.1138,-29.22659,-28.3203,-29.22659,-28.9917,-29.22659
42.5,-29.4495,-29.226707,-29.0833,-29.226707,-28.3508,-29.226707,-29.0527,-29.226707
42.6,-29.48,-29.226818,-29.0833,-29.226818,-28.3508,-29.226818,-29.0833,-29.226818
42.7,-29.4495,-29.226921,-29.1138,-29.226921,-28.3508,-29.226921,-29.0222,-29.226921
42.8,-29.48,-29.227016,-29.1138,-29.227016,-28.3813,-29.227016,-29.0222,-29.227016
42.9,-29.48,-29.227106,-29.1138,-29.227106,-28.3813,-29.227106,-29.0222,-29.227106
43.0,-29.5105,-29.227188,-29.1138,-29.227188,-28.3813,-29.227188,-29.0527,-29.227188
43.1,-29.5105,-29.227262,-29.1748,-29.227262,-28.3508,-29.227262,-29.0222,-29.227262
43.2,-29.541,-29.227331,-29.1138,-29.227331,-28.3508,-29.227331,-29.0527,-29.227331
43.3,-29.5105,-29.227392,-29.0527,-29.227392,-28.2898,-29.227392,-29.0833,-29.227392
43.4,-29.5105,-29.227446,-29.1138,-29.227446,-28.2898,-29.227446,-29.0527,-29.227446
43.5,-29.48,-29.227493,-29.1138,-29.227493,-28.3203,-29.227493,-29.0527,-29.227493
43.6,-29.48,-29.227533,-29.0833,-29.227533,-28.3508,-29.227533,-29.0222,-29.227533
43.7,-29.48,-29.227566,-29.1138,-29.227566,-28.3508,-29.227566,-28.9612,-29.227566
43.8,-29.5105,-29.227592,-29.1748,-29.227592,-28.3508,-29.227592,-28.9612,-29.227592
43.9,-29.5105,-29.227612,-29.1443,-29.227612,-28.3508,-29.227612,-28.9917,-29.227612
44.0,-29.48,-29.227623,-29.1138,-29.227623,-28.3813,-29.227623,-28.9612,-29.227623
44.1,-29.4495,-29.227629,-29.1443,-29.227629,-28.3203,-29.227629,-28.9917,-29.227629
44.2,-29.48,-29.227627,-29.0833,-29.227627,-28.3203,-29.227627,-29.0222,-29.227627
44.3,-29.4495,-29.227617,-29.1138,-29.227617,-28.3203,-29.227617,-29.0222,-29.227617
44.4,-29.5105,-29.227602,-29.0527,-29.227602,-28.2898,-29.227602,-29.0527,-29.227602
44.5,-29.5105,-29.22758,-29.1138,-29.22758,-28.3508,-29.22758,-29.0527,-29.22758
44.6,-29.541,-29.22755,-29.1138,-29.22755,-28.2898,-29.22755,-29.0527,-29.22755
44.699999999999996,-29.5105,-29.227514,-29.1138,-29.227514,-28.3508,-29.227514,-29.0222,-29.227514
44.8,-29.48,-29.22747,-29.1138,-29.22747,-28.3203,-29.22747,-29.0222,-29.22747
44.900000000000006,-29.5105,-29.22742,-29.1138,-29.22742,-28.2898,-29.22742,-28.9917,-29.22742
45.0,-29.48,-29.227364,-29.1443,-29.227364,-28.2898,-29.227364,-29.0222,-29.227364
45.1,-29.5105,-29.227299,-29.1138,-29.227299,-28.3203,-29.227299,-29.0527,-29.227299
45.199999999999996,-29.5105,-29.227228,-29.1138,-29.227228,-28.2898,-29.227228,-29.0527,-29.227228
45.3,-29.48,-29.22715,-29.1443,-29.22715,-28.2898,-29.22715,-29.0527,-29.22715
45.400000000000006,-29.4495,-29.227064,-29.1443,-29.227064,-28.3508,-29.227064,-29.0222,-29.227064
45.5,-29.5105,-29.226973,-29.1748,-29.226973,-28.2898,-29.226973,-29.0527,-29.226973
45.6,-29.48,-29.226873,-29.1443,-29.226873,-28.3203,-29.226873,-29.0222,-29.226873
45.699999999999996,-29.48,-29.226768,-29.1748,-29.226768,-28.3203,-29.226768,-29.0527,-29.226768
45.8,-29.48,-29.226656,-29.1748,-29.226656,-28.3508,-29.226656,-29.0527,-29.226656
45.900000000000006,-29.48,-29.226536,-29.2053,-29.226536,-28.3508,-29.226536,-29.0833,-29.226536
46.0,-29.48,-29.22641,-29.1748,-29.22641,-28.3203,-29.22641,-29.0527,-29.22641
46.1,-29.541,-29.226276,-29.1443,-29.226276,-28.3203,-29.226276,-29.0222,-29.226276
46.199999999999996,-29.5105,-29.226135,-29.1748,-29.226135,-28.2593,-29.226135,-29.0527,-29.226135
46.300000000000004,-29.48,-29.225988,-29.1138,-29.225988,-28.3203,-29.225988,-29.0222,-29.225988
46.4,-29.48,-29.225834,-29.1443,-29.225834,-28.3508,-29.225834,-29.0527,-29.225834
46.5,-29.4189,-29.225674,-29.1443,-29.225674,-28.3203,-29.225674,-29.0833,-29.225674
46.6,-29.48,-29.225506,-29.1138,-29.225506,-28.3203,-29.225506,-29.0527,-29.225506
46.699999999999996,-29.4189,-29.225332,-29.0833,-29.225332,-28.2898,-29.225332,-29.0833,-29.225332
46.800000000000004,-29.48,-29.225151,-29.1138,-29.225151,-28.2898,-29.225151,-29.0833,-29.225151
46.9,-29.5105,-29.224962,-29.1443,-29.224962,-28.3508,-29.224962,-29.0527,-29.224962
47.0,-29.5105,-29.224768,-29.1443,-29.224768,-28.3203,-29.224768,-29.0833,-29.224768
47.1,-29.48,-29.224566,-29.1138,-29.224566,-28.3508,-29.224566,-29.0527,-29.224566
47.199999999999996,-29.541,-29.224358,-29.1748,-29.224358,-28.3203,-29.224358,-29.0527,-29.224358
47.300000000000004,-29.48,-29.224142,-29.1138,-29.224142,-28.2898,-29.224142,-29.0222,-29.224142
47.4,-29.5105,-29.22392,-29.1748,-29.22392,-28.2898,-29.22392,-29.0527,-29.22392
47.5,-29.4495,-29.223692,-29.1443,-29.223692,-28.2898,-29.223692,-29.0222,-29.223692
47.6,-29.48,-29.223457,-29.1443,-29.223457,-28.3203,-29.223457,-29.0833,-29.223457
47.7,-29.5105,-29.223215,-29.1443,-29.223215,-28.2898,-29.223215,-29.0527,-29.223215
47.800000000000004,-29.541,-29.222965,-29.1748,-29.222965,-28.3203,-29.222965,-29.0222,-29.222965
47.9,-29.48,-29.22271,-29.1443,-29.22271,-28.3508,-29.22271,-29.0222,-29.22271
48.0,-29.541,-29.222446,-29.1443,-29.222446,-28.2898,-29.222446,-29.0833,-29.222446
48.099999999999994,-29.48,-29.222178,-29.2053,-29.222178,-28.3508,-29.222178,-29.0527,-29.222178
48.2,-29.5715,-29.2219,-29.1443,-29.2219,-28.2593,-29.2219,-28.9917,-29.2219
48.300000000000004,-29.5715,-29.221619,-29.1443,-29.221619,-28.2593,-29.221619,-29.0222,-29.221619
48.4,-29.5715,-29.221329,-29.1443,-29.221329,-28.2288,-29.221329,-29.0527,-29.221329
48.5,-29.541,-29.221033,-29.1138,-29.221033,-28.2593,-29.221033,-29.0527,-29.221033
48.599999999999994,-29.48,-29.22073,-29.1748,-29.22073,-28.2288,-29.22073,-29.0833,-29.22073
48.7,-29.541,-29.22042,-29.1748,-29.22042,-28.2593,-29.22042,-29.0833,-29.22042
48.800000000000004,-29.541,-29.220104,-29.1443,-29.220104,-28.2898,-29.220104,-29.0527,-29.220104
48.9,-29.541,-29.219782,-29.2053,-29.219782,-28.3203,-29.219782,-29.0527,-29.219782
49.0,-29.5715,-29.219454,-29.1443,-29.219454,-28.2898,-29.219454,-29.0222,-29.219454
49.099999999999994,-29.541,-29.219118,-29.1748,-29.219118,-28.2898,-29.219118,-29.0527,-29.219118
49.2,-29.541,-29.218777,-29.1443,-29.218777,-28.2593,-29.218777,-29.0222,-29.218777
49.3,-29.5715,-29.218428,-29.1443,-29.218428,-28.2593,-29.218428,-29.0222,-29.218428
49.4,-29.5715,-29.218073,-29.1443,-29.218073,-28.2593,-29.218073,-29.0527,-29.218073
49.5,-29.541,-29.21771,-29.1748,-29.21771,-28.2898,-29.21771,-29.0833,-29.21771
49.6,-29.5105,-29.217342,-29.1443,-29.217342,-28.2898,-29.217342,-29.0833,-29.217342
49.7,-29.541,-29.216967,-29.1748,-29.216967,-28.3203,-29.216967,-29.1138,-29.216967
49.8,-29.5105,-29.216585,-29.1443,-29.216585,-28.2898,-29.216585,-29.1138,-29.216585
49.9,-29.5715,-29.216198,-29.1443,-29.216198,-28.2898,-29.216198,-29.0833,-29.216198
50.0,-29.5715,-29.215803,-29.1748,-29.215803,-28.3203,-29.215803,-29.1138,-29.215803
50.1,-29.5715,-29.215403,-29.1443,-29.215403,-28.2593,-29.215403,-29.0833,-29.215403
50.2,-29.602,-29.214994,-29.1138,-29.214994,-28.2898,-29.214994,-29.0833,-29.214994
50.3,-29.541,-29.21458,-29.1443,-29.21458,-28.3203,-29.21458,-29.0833,-29.21458
50.4,-29.541,-29.21416,-29.1138,-29.21416,-28.3203,-29.21416,-29.1138,-29.21416
50.5,-29.541,-29.213734,-29.1443,-29.213734,-28.3508,-29.213734,-29.1138,-29.213734
50.6,-29.602,-29.2133,-29.2358,-29.2133,-28.3203,-29.2133,-29.0833,-29.2133
50.7,-29.602,-29.21286,-29.2053,-29.21286,-28.3508,-29.21286,-29.0833,-29.21286
50.8,-29.5715,-29.212414,-29.1748,-29.212414,-28.3203,-29.212414,-29.0833,-29.212414
50.9,-29.541,-29.211962,-29.2053,-29.211962,-28.2898,-29.211962,-29.0833,-29.211962
51.0,-29.541,-29.211502,-29.1443,-29.211502,-28.3203,-29.211502,-29.1443,-29.211502
51.1,-29.602,-29.211037,-29.1748,-29.211037,-28.3203,-29.211037,-29.1138,-29.211037
51.2,-29.5715,-29.210566,-29.1443,-29.210566,-28.2898,-29.210566,-29.1138,-29.210566
51.3,-29.5715,-29.210087,-29.1748,-29.210087,-28.3203,-29.210087,-29.1748,-29.210087
51.4,-29.5715,-29.209602,-29.1748,-29.209602,-28.2593,-29.209602,-29.1138,-29.209602
